true_label,pred_prob,pred_label_f1_optimized
0,0.5776359212012767,0
0,0.2504511850816371,0
0,0.4073626705988087,0
0,0.41317137404418103,0
0,0.2858407758530782,0
0,0.5444355775389715,0
0,0.4650069300556846,0
0,0.47150974574700877,0
0,0.5091756351931704,0
1,0.5949366886213616,0
0,0.36658109183677345,0
0,0.46058273738805416,0
0,0.4902571304483273,0
0,0.5348584192977858,0
1,0.24442072850933833,0
0,0.24445638121663107,0
0,0.34336045756802935,0
0,0.4621558843289745,0
0,0.45432515716873356,0
0,0.6057774605842552,0
0,0.341208436753281,0
0,0.635072017880283,0
0,0.4332560043219914,0
0,0.2791823246318798,0
0,0.24372282805699813,0
0,0.48856806084084486,0
0,0.2573314106948564,0
0,0.21897658596612932,0
0,0.3901099221901113,0
0,0.23677337989924782,0
0,0.46339591486660203,0
0,0.34746573865313246,0
0,0.407609597938435,0
0,0.8233823596196104,1
0,0.2806915097711591,0
0,0.41909090515794983,0
0,0.31216537048643017,0
0,0.37409999548022776,0
0,0.5798122543605562,0
0,0.5846894112022076,0
0,0.3642640446136309,0
0,0.28753211548196395,0
0,0.46524250171376824,0
0,0.2521530223470103,0
0,0.27509688645725594,0
0,0.6150665298655374,0
0,0.22558207279179468,0
0,0.2553788366076839,0
0,0.34408108220661865,0
0,0.30677190313495195,0
0,0.3904284967101179,0
0,0.5641754149658882,0
0,0.2881155842056652,0
0,0.5842481523075361,0
0,0.38198401007446525,0
0,0.41974694154259784,0
0,0.22365708231171857,0
0,0.42561867453604635,0
0,0.5131134039646263,0
0,0.5308645415383829,0
0,0.32535029239256374,0
0,0.3679625386298982,0
0,0.24138644320884037,0
0,0.4083062235665824,0
0,0.43001134150429526,0
0,0.43874090296580354,0
0,0.42422402416722327,0
1,0.6989797892208761,1
0,0.259403937391826,0
0,0.3109366493594296,0
0,0.4670762217809006,0
0,0.38578676546393187,0
0,0.2680901141575429,0
0,0.48268864747479123,0
0,0.34240883417537926,0
0,0.2921263090741878,0
0,0.30152176361629657,0
0,0.7283455638013576,1
0,0.2928461168206935,0
0,0.296498102186855,0
0,0.32118989519394076,0
0,0.24911986937338976,0
1,0.46338902580919694,0
0,0.7529922489531363,1
0,0.2904660050531233,0
0,0.4611536129107311,0
0,0.2472835457314145,0
0,0.38873985777721265,0
0,0.5095948309068252,0
0,0.31255686586964554,0
0,0.48478507022279776,0
0,0.2577816724175708,0
0,0.3110442031715868,0
0,0.41688001240788575,0
0,0.3377709242912821,0
0,0.24315398629270904,0
1,0.4376756539941516,0
0,0.2687365025523788,0
0,0.4827192241130869,0
0,0.7576493072960147,1
0,0.30467815683002125,0
0,0.22893058940752467,0
0,0.3264794938295602,0
0,0.3605261808042164,0
0,0.30276900083469627,0
0,0.5140447297554793,0
0,0.6272460086532398,0
0,0.5350952576341745,0
0,0.20806711139906728,0
0,0.44114187310103775,0
0,0.4354350045687093,0
0,0.2805893950535485,0
0,0.43624441580567197,0
0,0.3372777908035567,0
0,0.2963220443158513,0
0,0.3466953936600919,0
0,0.4410503592414041,0
0,0.3439005125244873,0
0,0.2447866200417097,0
0,0.6492691145448536,0
0,0.3670961308832915,0
0,0.31713230825903266,0
0,0.41513930613702904,0
0,0.2837687813376356,0
0,0.38294719191205595,0
0,0.2675400708435368,0
0,0.35155819035461955,0
0,0.24414069949045047,0
0,0.4705495975441242,0
0,0.519806471395355,0
1,0.5350413164084709,0
0,0.25076690105637467,0
0,0.2678969676149632,0
0,0.2913391349045037,0
0,0.26367707391185335,0
0,0.20121596168116815,0
0,0.3551131884031935,0
0,0.39110167932308515,0
0,0.3564634070860655,0
0,0.5137450195223268,0
0,0.5123531094930188,0
0,0.3236817052639114,0
0,0.5383128810356947,0
1,0.4358713355112402,0
0,0.27053062877837686,0
0,0.4563911308558591,0
0,0.20962321902520004,0
0,0.3088089529193605,0
0,0.8171683683788799,1
0,0.27255423672386214,0
0,0.3833228932477035,0
0,0.3002123326648219,0
0,0.28971091389757553,0
0,0.264939577689295,0
0,0.33388065997371347,0
0,0.2904922111430367,0
0,0.2088166288765389,0
0,0.306703748702119,0
0,0.38654260709751675,0
0,0.5691139156712927,0
0,0.31623396927845965,0
0,0.38719920825125864,0
0,0.4464625969344706,0
0,0.49854511321425493,0
0,0.46576317171671877,0
1,0.8221324184665562,1
0,0.2515342907380333,0
0,0.7306896879816551,1
0,0.4184307450598026,0
0,0.2690504944097718,0
0,0.2653825882792097,0
0,0.5222905540697034,0
0,0.23268714709074584,0
0,0.32155351743220095,0
0,0.4380915057723146,0
0,0.602642128813302,0
0,0.20097489971952182,0
0,0.36143038356792967,0
0,0.26261587379387263,0
0,0.24817155558438558,0
0,0.4192383725949058,0
0,0.22593936204157808,0
0,0.37430613479620106,0
0,0.20578275855598965,0
0,0.22473523027909484,0
0,0.41647237929437625,0
0,0.19789377099316585,0
0,0.2703731638498061,0
0,0.2839852444696986,0
0,0.7558460498811754,1
0,0.6314794797677687,0
0,0.23929622912100318,0
0,0.509021354818874,0
0,0.23191623234779046,0
0,0.269512581812786,0
0,0.29121501861239185,0
0,0.3825245578735359,0
0,0.2701777138371265,0
0,0.23331712079478234,0
0,0.2289314131514849,0
0,0.3694399463255925,0
0,0.2574916294419242,0
0,0.3877008978963419,0
0,0.6786562459641838,1
0,0.5862501661503494,0
0,0.5017616363961321,0
0,0.3448576743213061,0
0,0.2907293601552902,0
0,0.22854306352077935,0
0,0.297247521106382,0
0,0.3355795168608834,0
0,0.2769070695925876,0
0,0.3850512362201274,0
0,0.5529055962564486,0
0,0.2153636442590607,0
0,0.34318182372702327,0
0,0.26767752146462476,0
0,0.20958039168421405,0
0,0.24385675509425145,0
0,0.2432252968016839,0
0,0.3076919977275014,0
1,0.620136220640235,0
0,0.40675859141033327,0
1,0.26398393471459647,0
0,0.30679021405550766,0
0,0.28185946271196777,0
0,0.4016853478059656,0
0,0.2546424463473084,0
0,0.34765820767800254,0
0,0.2824657188025913,0
0,0.29048983108127063,0
0,0.4071184081646064,0
0,0.24237997243291456,0
0,0.44582278934407227,0
0,0.3397121495802599,0
0,0.23550242991871886,0
0,0.5392978069843252,0
0,0.22816974730529657,0
0,0.37438927788847326,0
0,0.2603388743034071,0
0,0.3348836419387392,0
0,0.5368614776103713,0
0,0.30477465426627237,0
0,0.5927094059786207,0
0,0.3076582143439956,0
0,0.33635440212555895,0
0,0.36073381382595004,0
0,0.217912875733886,0
0,0.2785105650627258,0
0,0.21116681260520995,0
0,0.21306163438259507,0
0,0.2721037995130821,0
0,0.30055742717793715,0
0,0.3289594246190185,0
0,0.6053015545105094,0
1,0.5666536635264093,0
0,0.42340835523618736,0
0,0.34173653566562767,0
0,0.28267375212576573,0
0,0.2055995090811781,0
0,0.26777645803594585,0
0,0.8324385611401333,1
0,0.42516750484626287,0
0,0.674525130978977,0
0,0.362355381527257,0
0,0.25717549771680814,0
0,0.2795658820004381,0
0,0.4763692141318467,0
0,0.26968678322366335,0
0,0.45136638969489945,0
0,0.42001792621293366,0
1,0.3899679354147693,0
0,0.25440473471137637,0
0,0.20422517037767224,0
0,0.23027098595764106,0
0,0.27792898186983717,0
0,0.7805344911537071,1
0,0.277909416440527,0
0,0.3245637178378221,0
0,0.2889039312337023,0
0,0.2846019480593418,0
0,0.5381039460842499,0
0,0.3106889413918451,0
1,0.6747383895026604,0
0,0.329594472805925,0
0,0.26342939504277124,0
0,0.43109124013822114,0
0,0.4653737804655632,0
0,0.3208228912901377,0
0,0.38805701138210125,0
0,0.22901876955426326,0
0,0.26570273947876816,0
0,0.3078011580213211,0
0,0.30987853986380076,0
0,0.3420681763615857,0
0,0.39218615433463533,0
0,0.7430043917578737,1
1,0.6675374996339318,0
0,0.1911905570933231,0
0,0.27908648577831807,0
0,0.2992534156981157,0
0,0.36646156801490004,0
0,0.2830803467278684,0
0,0.23122051823501075,0
0,0.5750821581897161,0
0,0.3436187975337901,0
0,0.3182964660464033,0
0,0.23286666468505524,0
0,0.19428016397460587,0
0,0.5053151995241787,0
0,0.265143730499657,0
0,0.3027304178187681,0
0,0.25478370496501157,0
0,0.26504223383437703,0
0,0.5278612176283406,0
0,0.34638821299285644,0
0,0.4743527714538268,0
0,0.24786508938366308,0
0,0.23126793779149796,0
0,0.24030635864246755,0
0,0.3966531141565639,0
0,0.30635421219281966,0
0,0.4090375870767442,0
0,0.2505886634982387,0
0,0.28990136617382634,0
0,0.30053353733223465,0
0,0.2409797115097693,0
0,0.2906450428739638,0
0,0.22738848523043287,0
0,0.22154009754050133,0
0,0.34853063535234274,0
0,0.27557238842225656,0
0,0.198549863233605,0
0,0.2960743536126463,0
0,0.7078431208931828,1
0,0.7297455420837446,1
0,0.38978458633118923,0
0,0.3733865217829657,0
0,0.41917095057631815,0
0,0.22961214310952208,0
0,0.45202976725121374,0
0,0.2576411310714175,0
0,0.2410964693252857,0
0,0.29703028802181974,0
0,0.6552210395857535,0
0,0.5061694929736513,0
0,0.30027498847244627,0
0,0.2835687026022362,0
0,0.2357907796539993,0
0,0.41925592216602015,0
0,0.25276389409774336,0
0,0.2990819271397026,0
0,0.4242299760915024,0
0,0.2523177009680436,0
0,0.745612083747277,1
0,0.21847858839413933,0
0,0.3981197199599571,0
1,0.28821387346031613,0
0,0.3473980455213646,0
0,0.5659933174736531,0
0,0.2717907097326586,0
0,0.23218208320474976,0
0,0.4775785355603122,0
0,0.6369712901250093,0
0,0.5032565263624437,0
0,0.3591449391910346,0
0,0.2795343111338418,0
1,0.7894978866376616,1
0,0.48836281351637423,0
0,0.3191819211769362,0
0,0.21378159971979654,0
0,0.28246650040333315,0
0,0.3193345252885772,0
0,0.38317063170769633,0
0,0.48149707547126896,0
0,0.3502077629688991,0
0,0.20489614624829441,0
0,0.49007620042787425,0
0,0.28180714594439576,0
0,0.3640927074838798,0
0,0.26774764778384674,0
0,0.4207257255369954,0
0,0.7588973708274398,1
0,0.2610390475194847,0
1,0.4058969333250727,0
0,0.4625766491996368,0
0,0.2772495689249922,0
0,0.44938806347924043,0
0,0.37957859700183616,0
1,0.5862529825510214,0
0,0.4257408957159015,0
0,0.24311747395448627,0
0,0.2675339996278219,0
0,0.6811451660649439,1
0,0.6717475250938194,0
0,0.4496379888538449,0
0,0.4121345155609578,0
0,0.2813615321234747,0
0,0.2202654169220486,0
0,0.1873696234999625,0
0,0.3148025778050282,0
0,0.3246302865015708,0
0,0.1967656853519997,0
0,0.2074454658870608,0
0,0.4303810580584305,0
0,0.5221755401057797,0
0,0.22086598903877402,0
1,0.692292473498114,1
0,0.3202929850188092,0
0,0.31992985399371576,0
0,0.37140729704362807,0
0,0.22560959669381664,0
0,0.25678136611229374,0
0,0.2524914613836836,0
0,0.5750392267431536,0
0,0.20402227043622392,0
1,0.8310316660218644,1
0,0.22082010140497965,0
0,0.2796467366580508,0
0,0.23849624419256663,0
0,0.24095082598842596,0
0,0.2394267515555038,0
0,0.5997773054729987,0
0,0.3304415587455936,0
0,0.4030846825114505,0
1,0.6044239365064126,0
0,0.7428815482228499,1
0,0.29248586621043904,0
0,0.3124061459405859,0
0,0.21828221828338737,0
0,0.23023427873173324,0
0,0.22575109696071222,0
0,0.43501360324285876,0
0,0.2927162792882395,0
0,0.44986071135138417,0
0,0.2674100974401875,0
0,0.24311072501489736,0
0,0.7622883757333352,1
0,0.26186161780782286,0
0,0.27322351399222256,0
0,0.3352715758452317,0
0,0.3733161320449125,0
0,0.7037215428899988,1
1,0.4024410203650549,0
0,0.3113838391109012,0
0,0.27770645654338894,0
0,0.3270440962579415,0
0,0.4680766731306471,0
0,0.40023647176399335,0
1,0.7530976059130643,1
0,0.23178112326002312,0
0,0.3067851231032825,0
0,0.38371805115584123,0
1,0.43525468538688106,0
0,0.2780441105667094,0
0,0.24426973653164624,0
0,0.394679781349489,0
0,0.45186346299355984,0
0,0.3104297370774751,0
0,0.3127377581969303,0
0,0.2420829822833932,0
0,0.32772831053005547,0
0,0.5367057965579296,0
0,0.22808992403486056,0
0,0.33606110083883234,0
0,0.31437690441905497,0
0,0.5879965181603231,0
0,0.24766205987830048,0
0,0.44627224483740546,0
0,0.4644451721174361,0
0,0.6316313462899896,0
0,0.23015755465920712,0
0,0.2411512988084979,0
0,0.3395941424469777,0
0,0.8416310557155802,1
0,0.6485982716026544,0
0,0.23969334490213384,0
0,0.2315751809779514,0
1,0.5203480075003947,0
0,0.4257210122567323,0
1,0.3917367040433077,0
0,0.42345437051387924,0
0,0.33021882545218484,0
0,0.48208820030593336,0
0,0.3276154414268295,0
0,0.3076689212634114,0
0,0.5082663955034901,0
0,0.22809483367275213,0
0,0.25117311558183386,0
1,0.521398067976871,0
0,0.4913002523739112,0
0,0.4112325310140161,0
0,0.2982610041440905,0
0,0.21018076653346202,0
0,0.26319907930283915,0
0,0.2714906927394278,0
0,0.3954656563364467,0
0,0.37239788583053657,0
0,0.2613939458335619,0
0,0.44207111838626956,0
0,0.25500015193006176,0
0,0.24086949639447397,0
0,0.3157484346477649,0
0,0.4290047730426759,0
0,0.47236060253162027,0
0,0.28476086613206275,0
0,0.49938734160832826,0
0,0.32633908729840555,0
0,0.25742104062694293,0
0,0.4700439051109794,0
0,0.49975830125057125,0
0,0.49138870132325196,0
0,0.5170823635929171,0
0,0.2479412972711257,0
0,0.2284728563651297,0
0,0.3738318557533734,0
0,0.36693990727401815,0
0,0.22002764579845555,0
0,0.3347749042131175,0
0,0.40279192165068806,0
0,0.4311623270788944,0
0,0.3988624690683095,0
0,0.33218140557133163,0
0,0.25082403949501175,0
0,0.2455175570600658,0
0,0.26420266989199664,0
0,0.30005303424002333,0
0,0.22019418446042663,0
0,0.42976806521352084,0
1,0.4927698103057264,0
0,0.34603357818904634,0
0,0.23394369580877097,0
0,0.25738587772815524,0
0,0.3610103505714576,0
0,0.503780473929612,0
0,0.5554367944635132,0
0,0.41144251963738376,0
0,0.23176309315014154,0
0,0.33740765877327145,0
0,0.36587510488258895,0
0,0.19277720867649742,0
0,0.2948207469793277,0
0,0.38135488063709566,0
0,0.5258353028953731,0
0,0.28238366872343057,0
0,0.2669111567831147,0
0,0.21244093047610207,0
0,0.5674065976823703,0
1,0.6713934312053396,0
0,0.4893271743468056,0
0,0.24429030663516732,0
0,0.3407989827364353,0
1,0.7539678462834408,1
0,0.4315690944749746,0
0,0.23351614280438954,0
0,0.6218030429735476,0
0,0.27286445141860705,0
0,0.22637189955362025,0
0,0.2659397005785673,0
0,0.23558389552899442,0
0,0.2904864785689366,0
0,0.304651278645407,0
0,0.45675797086487396,0
0,0.32366047003036397,0
0,0.2811173664399309,0
0,0.21285669189764403,0
0,0.5016086790488845,0
0,0.2782467211134044,0
0,0.28366629674990745,0
0,0.4405854660523838,0
0,0.3218502817344736,0
0,0.21398132533528702,0
0,0.6074611078716933,0
0,0.3109033962952553,0
0,0.551931681035367,0
0,0.32170968031844976,0
0,0.35246940929713827,0
1,0.6938966399495208,1
0,0.25318788503931206,0
0,0.25047568362070255,0
0,0.23892471730184564,0
0,0.5288120110662593,0
0,0.24868969717928666,0
1,0.7340633568846668,1
0,0.21691620296904407,0
1,0.7881894157465663,1
0,0.20040120932329172,0
0,0.21338198049822954,0
0,0.3437180260952212,0
0,0.3807908312284348,0
0,0.26697871477263047,0
0,0.4807599212328272,0
0,0.4472742390933225,0
0,0.2791579988408013,0
0,0.39749325558001164,0
0,0.23776629532003585,0
1,0.7585193263795247,1
0,0.2434046751387759,0
0,0.3108106455017792,0
0,0.47525687492430296,0
0,0.4417976737448469,0
0,0.23069175738527833,0
0,0.36254590306510925,0
0,0.4570013106879963,0
0,0.45054803933356213,0
0,0.20360544896585067,0
0,0.2378466471276025,0
0,0.30208306072283586,0
0,0.35575273368577953,0
0,0.3399132177021581,0
0,0.30182477275502123,0
0,0.29950144405146006,0
0,0.30255727380870356,0
0,0.30563498548138135,0
0,0.3643579235379031,0
0,0.35770799989328017,0
1,0.7875342120318083,1
0,0.5561421502197721,0
0,0.2509631465306097,0
0,0.3226982283307045,0
0,0.496947191241555,0
0,0.394243320216747,0
0,0.3447196933633535,0
0,0.30414227187492304,0
0,0.27790317746294707,0
0,0.3061863663041642,0
0,0.3388809675254838,0
0,0.4337321704507342,0
0,0.3495395349313018,0
0,0.5834491900027465,0
0,0.2267638949883056,0
0,0.20723812259437646,0
0,0.32768320271072304,0
0,0.2262300048820902,0
0,0.3111712307028158,0
0,0.3876219616153055,0
0,0.3954541441379523,0
0,0.21741448719010045,0
0,0.5059452563532261,0
0,0.6052086192597308,0
0,0.3735966374272439,0
0,0.45607538566210476,0
0,0.7744350618738383,1
0,0.31077250398887585,0
0,0.25928946196376274,0
0,0.23625062025431923,0
0,0.2464778878769774,0
0,0.48251707502775554,0
0,0.6077842251328907,0
0,0.4758867478916362,0
0,0.269562597778301,0
0,0.21781893009141862,0
0,0.5587145673010502,0
0,0.4808208112604995,0
0,0.7392568969462308,1
0,0.5047144453307728,0
0,0.35766206716587434,0
0,0.34443673982557244,0
0,0.3084118669533335,0
0,0.3852760936196924,0
0,0.44845064949737845,0
0,0.6360798697807022,0
0,0.35675099346410555,0
0,0.3780504045631704,0
0,0.2679173497932821,0
0,0.2397842398560649,0
0,0.24379667737959584,0
0,0.4763564603470287,0
0,0.2586890642806533,0
0,0.2799512385596945,0
0,0.3247729495780286,0
0,0.28898965597610793,0
0,0.2694371663529387,0
0,0.4632218765224904,0
1,0.7793702782888556,1
0,0.6461538205601312,0
0,0.42444067936328567,0
0,0.3204819509553752,0
0,0.3636384925391136,0
1,0.670374226131746,0
0,0.3056524240593076,0
0,0.30378894749026925,0
0,0.24243029489185228,0
0,0.25040312962265454,0
0,0.3288535183245257,0
0,0.23835570625719837,0
0,0.21372312991700557,0
0,0.3137587557283679,0
0,0.21430124167765882,0
0,0.29169582016646234,0
0,0.42389313228810066,0
0,0.4489156873902619,0
0,0.3483799416467154,0
0,0.48474207701228433,0
0,0.2526289754106746,0
0,0.5298296284300392,0
0,0.7898175093419859,1
0,0.2411299970418911,0
0,0.4633391254375996,0
0,0.42900088377128975,0
0,0.353174029113242,0
0,0.5064995756215672,0
0,0.26578453750303876,0
0,0.5373652761910928,0
1,0.8032961841510314,1
0,0.34490932108701533,0
0,0.28799271197330556,0
0,0.3720524737524661,0
0,0.24612908574561856,0
0,0.3335497165566701,0
0,0.2969254708457245,0
0,0.24096637869513915,0
0,0.27796546762697716,0
0,0.2851353419426278,0
1,0.8423159940491387,1
0,0.4531676985063112,0
0,0.2848840900259588,0
0,0.37219980628711447,0
0,0.23645651589066843,0
0,0.28906644587506924,0
0,0.3511570674425228,0
0,0.265348431866618,0
0,0.2149169292271778,0
0,0.20116228950865767,0
0,0.2411222644532246,0
0,0.7646228658655292,1
0,0.6173747425392847,0
0,0.27720111996511043,0
0,0.5253342146928996,0
0,0.23401713999510296,0
0,0.6263348743047032,0
0,0.49794130923256064,0
0,0.32667677883185,0
0,0.1830289324724789,0
0,0.5511756069388309,0
0,0.2915609129770106,0
0,0.30066763907724325,0
0,0.33862206337239065,0
0,0.440305152438056,0
0,0.380717710947213,0
0,0.3872295318710105,0
0,0.2626747574573067,0
0,0.25753420794116966,0
0,0.5193562715611427,0
0,0.33141660100400794,0
0,0.24055421622084877,0
0,0.2375848128297647,0
0,0.2888107888025504,0
0,0.2784976428968369,0
0,0.38229204667266314,0
0,0.25759194870323043,0
0,0.45975711409785214,0
0,0.3278568997381256,0
0,0.37936064668673153,0
0,0.24892298246941097,0
0,0.2240523830858938,0
1,0.4034207556217235,0
0,0.28628465343770704,0
0,0.29777756809916633,0
0,0.24248893841208163,0
0,0.35512779777415604,0
0,0.44266390817637935,0
0,0.31412451339888614,0
0,0.29488201648833984,0
0,0.34584423317027413,0
0,0.7407054136758146,1
0,0.6019403791520463,0
0,0.39440455025484683,0
0,0.5085175603821996,0
0,0.49073151037258306,0
0,0.4265744260473916,0
0,0.33683859763195767,0
0,0.21091383331939806,0
0,0.2838996337789229,0
0,0.6250861098569677,0
0,0.4052451975839862,0
0,0.5100521156598316,0
0,0.4252513537452071,0
1,0.47900342891757264,0
0,0.41851602479614497,0
0,0.3428865878300672,0
0,0.25993462495527164,0
0,0.49856492539068775,0
0,0.5029730677639059,0
0,0.2329947314954991,0
0,0.3375654875297319,0
0,0.46850616158185476,0
0,0.5843565352746405,0
0,0.21345411010050439,0
0,0.3164970972704494,0
0,0.3018970193905397,0
0,0.24720064930090238,0
0,0.21663249511232194,0
0,0.38201199932996477,0
0,0.295679682740418,0
0,0.32068424860549277,0
0,0.790516131644383,1
0,0.26878189830602883,0
0,0.42618130545162036,0
0,0.35362930798263625,0
1,0.7563539065430748,1
0,0.22166673077220603,0
0,0.20894587727475405,0
0,0.30055565555634367,0
0,0.5612146651223713,0
0,0.37784244617933194,0
0,0.5738765700972653,0
0,0.8200272810729324,1
0,0.3670963307855718,0
0,0.4037419866971014,0
0,0.4966203590420409,0
0,0.4217845381157058,0
0,0.5974153134595039,0
0,0.23240423344454628,0
0,0.75341821542449,1
0,0.6696042212424127,0
0,0.5563646372908675,0
0,0.39430445993640084,0
0,0.3423263107716157,0
1,0.6510102767921798,0
0,0.716937747778327,1
0,0.25801657416559676,0
0,0.2505432044052186,0
0,0.29372641342693817,0
0,0.5467014364620315,0
0,0.22075828224060162,0
0,0.24896134191517136,0
0,0.6132285228655023,0
0,0.21448292929344728,0
0,0.3033939454698574,0
0,0.3213306739870519,0
0,0.5321345863064825,0
0,0.3336070322227512,0
0,0.31731609143306627,0
1,0.5242066639075913,0
0,0.4118945288865208,0
1,0.5065635566314626,0
0,0.2037707754818487,0
0,0.2584154904676142,0
0,0.2589242039379689,0
0,0.2782244799565353,0
0,0.4157721451810983,0
0,0.5456910370514465,0
0,0.24963295459353696,0
0,0.33575500331152597,0
0,0.45447582805886994,0
0,0.22781711602996496,0
1,0.7859953863444213,1
0,0.2289830646632431,0
0,0.21373993837900412,0
0,0.5626689418812462,0
0,0.21598770264313835,0
0,0.4637082141242698,0
0,0.5815881606255484,0
0,0.4931991772489146,0
0,0.31605132847558837,0
0,0.21850367677082408,0
0,0.2910425210614163,0
0,0.3118480934294703,0
0,0.45020245832371975,0
0,0.3041526315003275,0
0,0.2670890938838232,0
0,0.2847670836268832,0
0,0.3631167052169969,0
0,0.37812866944785745,0
0,0.30977373941331054,0
0,0.4934100606095238,0
0,0.21405186424227365,0
0,0.20924888769136316,0
0,0.4921058646227733,0
0,0.5579320542853655,0
0,0.3926176204217482,0
0,0.2571427437271947,0
0,0.3034148561601987,0
0,0.18545519965909396,0
0,0.24873550209848713,0
0,0.36952487333478223,0
0,0.5532598464130998,0
0,0.4049578713639737,0
0,0.36268330182484637,0
0,0.3768919813884321,0
0,0.784994435902604,1
0,0.23977592512796247,0
0,0.4880704116760681,0
1,0.596976623723047,0
0,0.322520049815664,0
0,0.22180244657549936,0
0,0.232487175916203,0
0,0.20063850779918102,0
0,0.29945914153181685,0
0,0.3128376138154201,0
0,0.47824610496074826,0
0,0.29609417016511175,0
0,0.39683499861275295,0
0,0.2193831210589641,0
0,0.5541275469353901,0
0,0.3149917153333811,0
0,0.39111760269664947,0
0,0.27896458165536653,0
0,0.3299825723629366,0
0,0.21354857910526404,0
0,0.3302187099402287,0
0,0.2593812948279529,0
0,0.23570759002344338,0
0,0.2016130767240278,0
0,0.4722588396817726,0
0,0.27362350328024115,0
0,0.34369604941712706,0
0,0.32462286254606426,0
0,0.3638462923861564,0
0,0.30984504443242267,0
0,0.4553253957384097,0
0,0.2785740277908948,0
0,0.3859832365801068,0
0,0.1986806549112415,0
0,0.2517420524994777,0
0,0.4816009781260786,0
0,0.2627930970198106,0
0,0.37637687936600206,0
0,0.3799369926544933,0
0,0.2607072458823498,0
0,0.2100306771903898,0
0,0.44337061224644947,0
0,0.5712539219333621,0
0,0.2146233322172436,0
0,0.2890190339727823,0
0,0.32245838826878404,0
0,0.24943952870427727,0
0,0.4962985787622354,0
0,0.6642519185493432,0
0,0.31850551161586116,0
0,0.43138523195699635,0
0,0.327354555592787,0
0,0.4208120930338559,0
0,0.2750999207109023,0
0,0.4697272400179194,0
0,0.3785247053569297,0
0,0.49293070846229714,0
0,0.4900533106021937,0
0,0.24554652574800293,0
0,0.4686735151234774,0
0,0.30721068099116255,0
0,0.26015646403018433,0
0,0.2334268148515579,0
0,0.5596602073492298,0
0,0.5355097089337901,0
1,0.7534136047330589,1
0,0.40281168172400766,0
0,0.4360759697534109,0
0,0.506405139098443,0
0,0.37550894402904933,0
0,0.5887503935503803,0
0,0.6295805445854394,0
0,0.21360261491741017,0
0,0.5861543082877583,0
0,0.7627862519121639,1
1,0.8020789676140869,1
0,0.2763100825197371,0
0,0.3701663931321192,0
0,0.3581881863479529,0
0,0.4013733394929331,0
0,0.28627940993791634,0
0,0.386946912184746,0
0,0.27784056999873036,0
0,0.4528616874921425,0
0,0.42796185122944697,0
0,0.3794632579960385,0
0,0.5066921899454531,0
0,0.7575616947611326,1
0,0.3542415345145947,0
0,0.20026005560625793,0
0,0.26248637240474254,0
0,0.5497056361871796,0
0,0.4516219604403395,0
0,0.3831434785289801,0
0,0.4779974131477369,0
0,0.33273022192202584,0
0,0.31583038486370296,0
1,0.8375517214260195,1
0,0.6349608518690468,0
0,0.18588342928706963,0
0,0.5444047756672141,0
0,0.23610782905697905,0
0,0.4301126752724279,0
0,0.3398943671903262,0
0,0.29210793522888634,0
0,0.3123696038127718,0
0,0.2422849388131129,0
0,0.6612753966882419,0
0,0.2918096465152903,0
0,0.2435427146723588,0
0,0.5066164769250974,0
0,0.3572421159384621,0
0,0.3937604966826005,0
0,0.6008534961021927,0
0,0.2736837102645891,0
0,0.21342582746284045,0
0,0.20223558702055877,0
0,0.2679231581421306,0
1,0.44180720426731346,0
0,0.2487986713228658,0
1,0.6692124586157986,0
0,0.6133264845260731,0
0,0.3508965857750659,0
0,0.38882272359832354,0
0,0.41431548812653607,0
0,0.22617335920400122,0
0,0.44855289306583657,0
1,0.37712500380502845,0
0,0.22664825034450956,0
0,0.3214311211598958,0
0,0.36039512665039436,0
0,0.4349140475257708,0
0,0.4369415446003052,0
0,0.3000992525904864,0
0,0.5104887525058646,0
0,0.248157120174238,0
0,0.4242509253449048,0
0,0.25398353750526736,0
0,0.411539747499394,0
0,0.30601418327570273,0
0,0.33673327159576527,0
0,0.2785898209805343,0
0,0.3507512262692315,0
0,0.29853353435995456,0
0,0.3659928708632426,0
0,0.2985301909651372,0
1,0.8028558848284527,1
0,0.3181126700899781,0
0,0.32696336475910004,0
0,0.20215948046623222,0
0,0.47059604427671886,0
0,0.3156266085309356,0
0,0.5726822868779561,0
0,0.3086437394154695,0
0,0.22952284452117516,0
0,0.35852619860367574,0
0,0.5900023358079141,0
0,0.23900746383824906,0
0,0.2387386104618026,0
1,0.6830456518091781,1
0,0.5242865975146083,0
0,0.5700990014821423,0
1,0.8025746304341587,1
0,0.232362291479091,0
0,0.21165731497981707,0
0,0.43613771437229476,0
0,0.22750622289530525,0
0,0.33317606718889736,0
0,0.2801922841854253,0
0,0.28187601207042495,0
0,0.17408963694518073,0
0,0.560732613463056,0
0,0.43781125235181795,0
0,0.2927527485639948,0
0,0.5888972942691608,0
0,0.43517701451231844,0
0,0.4709020876726826,0
0,0.248413842369577,0
0,0.5526655000160541,0
0,0.3529949887656517,0
0,0.22487979546019227,0
0,0.34597426530280434,0
0,0.28438968341284265,0
0,0.4882759170245381,0
0,0.3029751030763602,0
1,0.5417659144902804,0
0,0.3522942959779637,0
0,0.3767314233667677,0
0,0.3908369261077075,0
0,0.367387878461387,0
0,0.38550737379173683,0
0,0.3066523055699797,0
0,0.42312208318279715,0
0,0.22788414433564746,0
0,0.3055162620760057,0
0,0.3558225720138133,0
0,0.23109245874542655,0
0,0.20451592757170847,0
